Submission Date,MEMBER NAME,First Film,Second film,Third film,Fourth film,Fifth film,Sixth film,Seventh film,Eighth film,Ninth film,Tenth film,First Director,Second Director,Third Director,Fourth Director,Fifth Director,First Cheesesteak,Second Cheesesteak,Third Cheesesteak,Fourth Cheesesteak,Fifth Cheesesteak,First Actress,Second Actress,Third Actress,Fourth Actress,Fifth Actress,Sixth Actress,First Actor,Second Actor,Third Actor,Fourth Actor,Fifth Actor,First Supporting Actress,Second Supporting Actress,Third Supporting Actress,Fourth Supporting Actress,Fifth Supporting Actress,First Supporting Actor,Second Supporting Actor,Third Supporting Actor,Fourth Supporting Actor,Fifth Supporting Actor,Sixth Supporting Actor,Seventh Supporting Actor,First Documentary,Second Documentary,Third Documentary,Fourth Documentary,Fifth Documentary,First Script,Second Script,Third Script,Fourth Script,Fifth Script,Sixth Script,Seventh Script,First Soundtrack,Second Soundtrack,Third Soundtrack,Fourth Soundtrack,Fifth Soundtrack,First Directorial Debut,Second Directorial Debut,Third Directorial Debut,Fourth Directorial Debut,Fifth Directorial Debut,First Breakthrough,Second Breakthrough,Third Breakthrough,Fourth Breakthrough,Fifth Breakthrough,First Cinematography,Second Cinematography,Third Cinematography,Fourth Cinematography,Fifth Cinematography,First Foreign,Second Foreign,Third Foreign,Fourth Foreign,Fifth Foreign,First Animated,Second Animated,Third Animated,Fourth Animated,Fifth Animated,First Ensemble,Second Ensemble,Third Ensemble,Fourth Ensemble,Fifth Ensemble,First Friedman,Second Friedman,Third Friedman,First May,Second May
4-Oct-22,Rich Heimlich,1,5,0,0,3,5,3,4,3,3,0,4,0,3,1,1,0,1,2,4,0,3,3,2,4,3,0,0,3,1,3,5,0,4,4,5,2,4,2,0,3,2,5,5,5,5,3,1,4,4,2,3,3,0,0,2,3,4,5,1,5,4,2,1,2,2,4,0,5,0,4,2,3,4,5,0,3,3,3,5,5,4,0,2,4,1,4,3,1,3,3,3,5,2,5
4-Oct-22,Stephen Silver,3,0,0,0,2,0,0,4,0,1,2,1,5,4,4,1,1,2,4,2,0,4,0,4,5,0,1,1,1,2,4,4,4,0,4,2,1,2,3,0,3,3,4,3,3,0,0,5,1,0,5,0,0,2,4,2,1,5,0,4,0,2,1,4,3,5,4,2,5,0,4,1,0,1,1,0,5,5,2,5,1,5,5,1,4,1,3,3,5,4,0,2,4,3,2
4-Oct-22,Gary Kramer,5,0,4,5,1,5,5,5,3,2,1,2,2,5,4,2,2,1,4,0,1,2,5,4,1,0,3,1,1,4,5,3,0,3,2,0,1,5,4,1,1,0,1,2,2,5,1,5,1,4,0,2,5,0,1,0,3,5,4,2,1,3,1,2,3,0,0,3,3,1,0,4,0,4,2,3,4,3,1,2,0,3,3,0,3,5,2,1,0,0,5,4,3,5,0
3-Oct-22,Carrie Rickey,2,5,3,2,2,4,1,0,2,4,1,5,2,2,2,3,2,5,1,4,1,1,0,3,1,5,5,0,2,0,5,1,4,0,2,1,2,0,3,2,5,3,2,2,3,2,5,3,3,0,2,3,1,4,3,1,3,1,0,4,1,3,4,4,2,0,2,3,0,3,1,5,0,0,2,4,5,5,5,0,0,4,2,3,2,0,1,4,2,4,2,5,3,5,3
4-Oct-22,James Berardinelli,5,3,0,3,4,3,2,1,3,1,1,0,5,4,4,2,1,3,2,2,1,1,5,0,5,5,5,0,5,3,5,2,5,1,0,3,5,2,1,3,0,5,2,3,3,0,0,1,1,3,4,1,2,2,2,2,3,1,5,2,5,4,4,3,0,2,2,1,3,5,2,3,0,3,0,0,2,2,2,1,3,5,0,3,1,0,1,4,5,1,3,3,1,0,1
2-Oct-22,Piers Marchant,0,2,4,4,5,3,1,3,3,5,5,0,0,3,5,0,3,1,0,3,1,1,3,1,3,5,1,4,0,4,1,4,0,5,3,1,1,5,0,3,1,0,1,1,2,2,0,3,0,5,4,3,4,1,2,1,2,1,2,4,2,2,1,2,5,0,4,0,2,5,4,1,2,5,3,4,3,3,0,5,2,1,1,4,4,4,1,5,0,1,1,1,5,3,5
4-Oct-22,Rich Drees,2,3,0,5,4,2,5,4,4,1,3,3,2,5,5,5,4,3,5,2,3,4,2,2,5,0,1,4,2,3,3,5,5,3,2,1,3,1,5,2,1,3,0,2,0,4,5,5,1,5,5,1,1,4,0,3,1,5,3,5,3,5,3,5,5,5,0,4,4,5,4,1,1,4,1,0,0,3,3,1,3,5,1,1,0,0,5,3,2,3,0,5,3,1,3
5-Oct-22,Dan Tabor,5,0,5,4,0,5,4,4,4,5,0,5,3,1,0,3,2,0,2,2,3,0,1,3,0,4,5,2,3,3,4,2,1,1,4,0,5,3,2,2,4,2,3,0,0,1,0,4,5,1,5,5,1,1,3,4,0,5,5,1,3,0,4,4,3,2,1,4,3,4,3,2,5,5,5,2,1,1,5,0,4,2,3,0,1,3,2,1,0,3,4,4,0,2,4
4-Oct-22,Patrick Stoner,1,2,3,0,2,1,5,4,3,1,2,4,0,3,4,0,4,2,1,5,3,5,2,1,0,2,4,0,3,1,2,1,0,4,2,5,5,5,3,4,1,2,2,1,5,3,4,0,1,2,0,5,4,0,2,4,2,1,1,4,1,1,5,2,3,5,5,5,1,4,0,3,4,5,4,2,0,0,3,4,4,3,2,3,4,5,0,2,0,0,1,1,4,4,4
4-Oct-22,Scott Weinberg,2,2,2,2,2,3,4,0,4,0,2,5,3,3,5,2,4,2,3,3,2,5,5,4,0,4,5,3,3,1,2,4,4,2,0,3,5,1,4,0,4,4,5,5,5,3,1,5,2,3,4,2,5,2,4,0,1,1,2,2,3,5,0,3,2,5,0,2,5,0,2,4,1,4,4,1,5,0,4,3,5,3,1,1,1,0,3,3,3,1,1,2,1,3,3
