Submission Date,MEMBER NAME,Picture 1,Picture 2,Picture 3,Picture 4,Picture 5,Cheesesteak 1,Cheesesteak 2,Cheesesteak 3,Cheesesteak 4,Cheesesteak 5,Cheesesteak 6,Director 1,Director 2,Director 3,Director 4,Director 5,Actress 1,Actress 2,Actress 3,Actress 4,Actress 5,Actress 6,Actress 7,Actor 1,Actor 2,Actor 3,Actor 4,Actor 5,Actor 6,Supporting Actress 1,Supporting Actress 2,Supporting Actress 3,Supporting Actress 4,Supporting Actress 5,Supporting Actress 6,Supporting Actor 1,Supporting Actor 2,Supporting Actor 3,Supporting Actor 4,Supporting Actor 5,Supporting Actor 6,Script 1,Script 2,Script 3,Script 4,Script 5,Soundtrack 1,Soundtrack 2,Soundtrack 3,Soundtrack 4,Soundtrack 5,Directorial Debut 1,Directorial Debut 2,Directorial Debut 3,Directorial Debut 4,Directorial Debut 5,Directorial Debut 6,Directorial Debut 7,Breakthrough Performance 1,Breakthrough Performance 2,Breakthrough Performance 3,Breakthrough Performance 4,Breakthrough Performance 5,Cinematography 1,Cinematography 2,Cinematography 3,Cinematography 4,Cinematography 5,Cinematography 6,Documentary 1,Documentary 2,Documentary 3,Documentary 4,Documentary 5,Foreign Language Film 1,Foreign Language Film 2,Foreign Language Film 3,Foreign Language Film 4,Foreign Language Film 5,Animated Film 1,Animated Film 2,Animated Film 3,Animated Film 4,Animated Film 5,Ensemble Film 1,Ensemble Film 2,Ensemble Film 3,Ensemble Film 4,Ensemble Film 5
17-Dec-22,Anon 1,4,2,3,5,1,,,,,,5,1,2,3,4,5,2,2,1,3,5,,5,4,2,,3,,5,,3,2,2,5,5,4,1,2,3,5,1,3,2,1,4,5,,,5,4,3,,1,5,2,4,,,4,1,5,,3,3,,4,5,1,2,5,3,2,3,,3,,2,,5,2,5,3,2,2,4,5,1,2,3
16-Dec-22,Anon 2,0,5,,5,4,5,3,4,5,4,3,4,5,4,5,4,4,5,0,3,0,4,5,3,3,4,2,4,4,4,4,5,3,5,5,5,3,3,4,5,4,5,5,4,4,4,5,4,3,5,4,5,4,0,5,3,0,3,3,3,5,4,4,3,5,4,5,4,4,4,4,4,0,4,4,4,5,0,5,4,4,3,5,4,5,5,4,3,5
15-Dec-22,Anon 3,,4,3,2,5,0,0,3,4,5,0,4,3,1,5,3,4,5,4,4,3,3,4,5,0,3,4,3,0,4,4,1,1,5,3,3,3,0,2,5,4,3,2,5,3,5,1,,,3,5,3,,2,3,,4,5,5,,3,4,3,4,,3,4,5,,,5,3,,,,5,4,,2,4,5,,4,,5,2,,,5
15-Dec-22,Anon 4,4,5,4,5,4,4,3,4,5,3,5,5,5,5,4,5,4,5,0,0,5,4,5,4,3,5,5,4,5,4,5,4,4,4,5,5,4,4,5,4,5,5,5,5,5,4,0,4,0,4,5,4,4,5,4,4,4,5,4,5,4,4,0,4,4,5,5,5,4,0,4,4,5,0,4,0,4,4,5,0,0,0,4,3,5,4,5,4,5
15-Dec-22,Anon 5,3,3,5,4,5,4,0,5,4,3,5,5,5,5,4,4,4,4,3,5,0,0,5,5,5,3,5,2,0,4,3,4,1,3,5,3,1,1,0,5,4,4,4,5,1,4,3,5,3,5,4,,,,,,,5,5,4,3,0,4,4,4,4,2,5,5,4,5,2,0,4,4,5,3,3,5,4,4,0,5,3,4,5,1,1,5
13-Dec-22,Anon 6,,2,,2,4,5,1,2,2,2,,5,1,1,1,3,,5,4,1,,,1,1,,3,,5,5,1,4,,,,2,3,5,2,2,,,4,5,5,4,1,5,,,2,2,,5,,,5,,,2,,,,4,,5,,,,,,5,,,,,,,,5,,5,,,,4,5,4,2,
12-Dec-22,Anon 7,0,5,4,4,4,4,4,3,5,0,5,4,5,4,3,4,2,4,5,0,2,2,5,5,1,2,0,3,4,1,1,4,5,4,5,2,1,3,1,5,4,5,4,4,3,3,3,5,3,4,5,4,5,3,3,3,0,1,5,1,4,4,5,3,5,5,5,4,4,4,1,1,5,4,1,2,4,2,5,5,4,4,3,1,5,4,4,3,
12-Dec-22,Anon 8,4,5,5,5,4,4,2,3,3,1,5,4,5,4,4,4,3,5,4,4,,4,5,4,4,3,4,5,3,3,4,3,3,5,4,4,3,3,2,5,3,5,5,4,3,3,3,2,5,4,3,4,3,3,5,3,3,5,3,5,4,2,2,3,3,4,4,3,5,2,3,5,4,3,4,4,3,,5,3,5,3,4,3,4,5,3,3,5
11-Dec-22,Anon 9,3,4,1,4,5,,4,4,5,,2,5,5,1,2,4,3,5,3,,2,5,5,2,2,3,4,5,0,4,3,5,4,3,4,3,3,4,1,3,3,5,4,5,2,3,4,,3,4,5,5,0,4,,5,4,4,2,4,3,3,2,1,,0,5,5,2,4,,4,,5,4,4,5,5,5,2,,,,,4,5,5,4,
11-Dec-22,Anon 10,4,1,1,2,5,,0,3,3,5,5,5,3,4,3,5,,5,,5,5,5,4,4,4,5,4,,,4,5,4,5,4,3,5,3,5,5,4,4,2,3,5,5,3,3,5,4,5,5,5,,,4,4,,4,3,3,4,4,3,4,,4,5,5,5,,,4,,,5,,,,4,4,4,,4,,4,3,5,3,
